label,application_type_abstract,publication_title_claims
"C,E",utility Viscous aqueous injections fluids including polymers having hydrophilic moieties and hydrophobic groups and  least one  crude oil emulsions and amphiphilic diblock copolymers are provided herein  Methods  making the aqueous injection fluids  and methods  using the aqueous injection fluids for oil recovery are also provided ,Injection fluids for oil recovery and methods of making and using the same
G,utility  some embodiments  systems  apparatuses  and methods are provided herein useful  manage  retail space   some embodiments  cubic product representations within the retail location are provided herein which represent the actual space and location  products within the store  Data for the retail space  such  blueprint  floorplan  and item modular data  can  merged and transformed into  central database  create the cubic product representations  Further  the cubic product representations within the retail location can  provided  users through  user interface  such   web viewer ,System and method for retail space management
"F,G",utility The invention relates   method for controlling  least one first circulation pump            heating  cooling system     having  primary circuit        and  secondary circuit         coupled therewith   transfer point          The first circulation pump                   conveys  heating  cooling medium  the primary circuit         and  the second secondary circuit           least one second circulation pump           located that conveys  heating  cooling medium   least one partial area  the secondary circuit          The volume flow rate  formula    the first circulation pump                    controlled  functional dependence  the volume flow rate  formula    the secondary circuit         behind the transfer point           this way   demand based  and thus  energy efficient control  the primary side circulation pump  achieved  The invention further relates   pump system  comprising the  least one first and the  least one second circulation pump for carrying out the method ,Method for controlling a centrifugal pump  and associated pump system
B,utility  active chassis for  two track vehicle provided with  wheel suspension   wheel carrier carrying  vehicle wheel  connected via connecting rod  the vehicle structure  The camber behavior  the vehicle wheel  defined   mechanical camber curve  the vehicle wheels that  predetermined  the rigid kinematics  the connected rods  which defines  mechanical adjustment  the camber angle  the vehicle wheel depending   spring path  the vehicle structure  and which  controllable with  actuator controller which can  controlled   chassis control device ,Active chassis for a two track vehicle
B,utility  ink jet recording apparatus   line recording head type includes one  more recording heads using the same ink and performs recording   image  conveying  recording medium using multiple passes through  recording region  the recording head while the recording medium  repeatedly conveyed backward and forward  speed  recording and improve image quality   recording head  controlled  provide that  amount  ink applied   recording medium   case where the recording medium  conveyed   first speed  smaller than  amount  ink applied  the recording medium   case where the recording medium  conveyed   second speed higher than the first speed  both   case where the recording medium  accelerated and  case where the recording medium  decelerated ,Ink jet recording apparatus
"H,B,F,G",utility  LED control system  provided for connection   LED lighting system via  power line  control the LED lighting system using commands formed  manipulation  frequency and amplitude   signal transmitted over the power line  The signal may  for example  wave   sequence  pulses  The signal may  provided  superposition with line power  the line power may  formed  the signal  The signal can  provided intermittently and  carrier wave also provided and modulated  the same time  the signal  When the signal  not being produced  the power  the power line may  power that  allowed  flow without manipulation from  external portion  the power line ,LED lighting system
"F,C,H",utility  method  manufacturing  semiconductor device includes disposing  gas storage cylinder storing monochlorosilane within  gas supply unit  The monochlorosilane  supplied from the gas storage cylinder into  process chamber  form  silicon containing layer therein  The gas storage cylinder includes manganese ,Gas storage cylinder  deposition system  and method of manufacturing semiconductor device
G,utility  network based data discovery and consumption coordination service may provide data set listings for purchase offered  respective data vendors  The data discovery and consumption coordination service may provide listings  response  search requests based  various search criteria   well  various filtering techniques based  user reviews  ratings  and other user purchase history for data set listings  The data discovery and consumption coordination service may receive  purchase request via  network based interface for the service  Data consumption resources which may consume  purchased data set may also  identified via the network based interface for the data discovery and consumption coordination service  The data discovery and consumption coordination service may direct the transfer  the data set for the purchased data set listing  the identified data consumption resource ,Network based data discovery and consumption coordination service
"C,G",utility The present invention provides compositions and methods for the multiplex detection  biomarkers   environmental  non biological  biological sample  Compositions and methods are provided for simultaneously detecting and identifying multiple pathogens  including viruses  bacteria  fungi  protozoa and helminths  present   sample ,Compositions and methods for metagenome biomarker detection
G,utility  automated costume augmentation system includes  computing platform having  hardware processor and  system memory storing  software code  The hardware processor executes the software code  provide  image including  posed figure   artificial neural network  ANN   receive from the ANN    skeleton data including joint positions corresponding  the posed figure  and determine    pose corresponding  the posed figure using  optimization algorithm applied  the skeleton data  The software code further identifies one  more proportion    the posed figure based  the skeleton data  determines bone directions corresponding  the posed figure using another optimization algorithm applied  the   pose  parameterizes  costume for the posed figure based  the   pose  the proportion    and the bone directions  and outputs  enhanced image including the posed figure augmented with the fitted costume for rendering   display ,Automated costume augmentation using shape estimation
G,utility  method performed   service management device includes    receiving from  plurality  worker machines   plurality  requests  each request from  worker machine indicating  respective work item   assigned  that worker machine      response  receiving each request  performing  assignment attempt operation configured     succeed and insert  reference  the worker machine that issued that request   database entry associated with the respective work item   other reference   worker machine has yet been inserted  the database entry and    otherwise report failure  and    returning  reply  the worker machine that issued each request indicating whether the assignment attempt operation succeeded  that worker machine configured     process the respective work item  response   successful reply and    refrain from processing the respective work item  response   failed reply ,Assigning monitoring responsibilities in distributed systems using optimistic concurrency
B,utility  box making apparatus includes  electronic controller assesses abnormalities  the affixing  tape  the basis   timing  which  cardboard box passes  detection position   and  timing  which  tape roll starts  stops  action  unreeling the tape  The electronic controller assesses abnormalities  the affixing  tape also when there   discrepancy   least  predetermined amount between the timing  which the cardboard box passes the detection position and the timing  which the tape roll starts  stops the action  unreeling the tape ,Box making apparatus
G,utility  electro optical device includes  base member   pixel electrode   first insulating layer arranged above the base member   first capacitor arranged above the first layer and including  first electrode and  second electrode arranged above the second electrode   second insulating layer arranged above the first capacitor   second capacitor arranged above the second layer and including  third electrode and  fourth electrode arranged above the third electrode   third layer insulating arranged above the second capacitor  and  transistor arranged between the base member and the first layer and including  source electrode   drain electrode  and  gate electrode  The second electrode  coupled  the drain electrode via the third electrode  and the third electrode  coupled  the pixel electrode via the second electrode ,Electro optical device and electronic apparatus
G,utility  method  predicting plant data   system generates prediction data based   plant prediction model and for detecting anomalies  the plant  comparing the prediction data with measurement data  The method can provide precise prediction data   normal state even though the measurement data contains data   anomalous state  Anomaly fault prediction accuracy  enhanced  providing precise prediction data  the normal state   apparatus using the method includes  plant modeling unit for generating  plant prediction model based   nearest neighbors      modeling  plant based  measurement data  multiple tags  and  prediction data generating unit for measuring similarity between the plant prediction model and the measurement data  determining  parameter  value based  the similarity  and generating plant normal state prediction data based  the determined parameter  value and the measured similarity ,Method of predicting plant data and apparatus using the same
G,utility The present disclosure relates   system and  method for localizing  vehicle   vehicle terminal acquires location information   vehicle and transmits the acquired location information  the mobile terminal  then determines whether the vehicle enters  poor reception quality zone where  reception   satellite signal  poor  Then  the vehicle terminal  when the vehicle enters the poor reception quality zone  receives map information  the poor reception quality zone transmitted from the mobile terminal  and corrects  current location  the vehicle using the map information  the poor reception quality zone ,System and method for localizing vehicle
"G,H",utility Integrating  direct current    voltage motion sensing alarm with  alternating current    voltage light source  presented herein   wall switch box can comprise  voltage conversion component that generates   voltage from   voltage that  higher  magnitude than the  voltage   motion sensing component detects  motion   object using the  voltage  and  security component that generates  based  the motion using the  voltage   alarm signal that has been encoded according   encryption strength   communication protocol corresponding   transmission  the alarm signal from the wall switch box   one aspect   communication expansion component can wirelessly transmit  using the  voltage based  control information specifying the communication protocol  the alarm signal according  the encryption strength   another aspect  the encryption strength can correspond   least      combinations ,Occupancy sensor wireless security and lighting control
"C,B",utility The present invention relates   crystalline metal organic framework which comprises repeating units  formula                              alternatively  formula                            and  composition containing    also relates  processes for their preparation and their uses   separation agent and   catalyst ,Crystalline metal organic framework
"A,G,B",utility  device mounts   water bottle and produces sounds when the bottle  chewed   dog  and includes  cap and squeaker  The cap includes   body with  first opening   first side defining  interior surface   cavity  with  plurality  internal threads  and  second opening   second side being  fluid communication with the cavity   plurality  fingers are spaced about the second opening  and extend toward the first side  being   first angle with respect   axis  the interior surface  The squeaker  inserted into the second opening  and  protruding region  its housing causes the fingers  deform   second angle with respect  the axis  after which the plurality  fingers nest between  end flange and the protruding region  Internal threads mount the device  threading  the water bottle ,Squeaker cap for a water bottle used in a dog cruncher toy
"G,H",utility Provided are apparatus and method  testing electrochemical performance   battery cell   nondestructive manner The apparatus according   embodiment  the present disclosure includes   memory configured  store first profile data  second profile data   first positive electrode upper limit   first positive electrode lower limit   first negative electrode upper limit  and  first negative electrode lower limit that are determined  advance through  preliminary experiment with respect  each   plurality  reference cells   sensing unit configured  measure  open circuit voltage   test cell according   variation   state  charge  SOC   the test cell  and  controller electrically connected  the memory and the sensing unit  The controller  configured  test performance  the test cell   nondestructive manner based  data regarding the reference cells and data measured  the sensing unit stored  the memory ,Apparatus and method of testing performance of battery cell
"A,B",utility  motorized surgical instrument  disclosed  The surgical instrument includes  displacement member   motor coupled  displacement member   control circuit coupled  the motor   parameter sensor coupled  the control circuit and  position sensor coupled  the control circuit  The control circuit  configured  receive  parameter output  the parameter sensor indicative   force applied  translate the displacement member  determine  duration during which the parameter output  maintained   above  predetermined fault threshold  receive  position output  the position sensor indicative   least one position  the displacement member during the duration  and effect  motor control action based  the duration and the  least one position ,Surgical instrument with variable duration trigger arrangement
A,utility  machine       for espresso coffee  the piston type  described  The machine comprises  cylinder       piston     which  configured  perform  translation movement  said cylinder   rod     having  end cooperating with said piston       operating lever       spring       member     configured  cooperate with said rod     and  move said piston     from  first position   second position  which said spring       least partially compressed  and  opening      for introducing water into said cylinder     configured    introduce water above the piston     ,Machine of the piston type for dispensing coffee or other brewed beverages
"B,C",utility  method  used  manufacture  article using  machine having  fixed base and  press structure movable toward the fixed base  The machine also includes  die assembly and  container both coupled  the fixed base  The machine further includes  mandrel assembly comprising  rotatable platform coupled  the press structure and having  first platform mandrel aligned with the die assembly and  second platform mandrel aligned with the container  The method includes the steps  placing  first starting component into the die assembly  pressing the first starting component  form the article  moving the second platform mandrel into the container simultaneously with the step  pressing the first starting component  and rotating the rotatable platform  align the second platform mandrel with the die assembly and  align the first platform mandrel with the container ,Method of manufacturing a tube and a machine for use therein
"B,C,G",utility  pattern  formed   substrate with forming  layer   curable composition     containing  polymerizable compound       surface  the substrate  then dispensing droplets   curable composition     containing  polymerizable compound     dropwise discretely onto the curable composition     layer  subsequently sandwiching  mixture layer  the curable composition     and the curable composition     between  mold and the substrate  then irradiating the mixture layer with light  cure the mixture layer  and releasing the mold from the mixture layer after the curing  The curable composition     except  solvent has  viscosity            mPa   more and less than     mPa   The curable composition     except  solvent has  viscosity           mPa   more and less than    mPa  ,Pattern forming method as well as production methods for processed substrate  optical component  circuit board  electronic component and imprint mold
G,utility The present disclosure generally relates  methods and systems for identifying objects from    point cloud and    image  The method may include determining  first set    proposals using Euclidean clustering  the   point cloud and determining  second set    proposals from the   point cloud based     convolutional neural network  The method may include pooling the first and second sets    proposals  determine  set    candidates  The method may include projecting the first set    proposals onto the   image and determining  first set    proposals using   convolutional neural network  The method may include pooling the projected first set    proposals and the first set    proposals  determine  set    candidates then pooling the set    candidates and the set    candidates ,Joint  D object detection and orientation estimation via multimodal fusion
"G,H",utility Disclosed are systems  apparatus  methods  and computer readable media for discontinuing the following  records    demand database service environment   one embodiment  one  more records are identified according  one  more designated criteria  The records are stored   database  The records are being followed  one  more users    demand database service environment such that updates  the records are capable  being stored  feed items  one  more feed tables  the database  The feed items are capable  being published   information feed displayed  one  more devices associated with the one  more users  The following  the identified one  more records  the one  more users  discontinued ,Methods and apparatus for discontinuing the following of records in an on demand database service environment
"A,F",utility  intravenous tube holding assembly for organizing and protecting  plurality  intravenous tubes includes  tensioner  removably coupled   intravenous tube pole  The tensioner  biased   first direction and the tensioner  urgeable   second direction   retainer  provided that has  plurality  engaging slots therein  Each  the engaging slots engages  respective one   plurality  intravenous tubes for organizing the intravenous tubes   fastener  provided and the fastener  coupled  the retainer  The fastener releasably engages the tensioner such that the tensioner accommodates  weight  the intravenous tubes  the retainer  Moreover  the tensioner  urged  the second direction when the intravenous tubes are tugged upon ,Intravenous tube holding assembly
C,utility  method for making MnBi   single crystal  provided  The method includes  providing  mixture  polycrystalline MnTe and polycrystalline     Molar ratio               heating the mixture   vacuum reaction chamber                 cooling the mixture                slowly with  speed less than  equal       hour  and annealing the mixture                for  time above    days  obtain  intermediate product  and air quenching the intermediate product from                room temperature  The method for making MnBi   single crystal  simple and has low cost ,Method for making MnBi Te  single crystal
G,utility  interactive recommendation system and  interactive recommendation method are provided  The interactive recommendation method includes the following steps  Firstly   server receives  user request from  user device through the Internet  Then  the server analyzes the user request and generates  least one subsidiary request corresponding  the user request  Then  the server issues  interactive request  the user device according  the  least one subsidiary request  The server generates  recommended application program list according  the  least one subsidiary request  After the user device responds  the interactive request  the server recommends  least one application program  the recommended application program list  the user device ,Interactive recommendation system and method
"A,C",utility Disclosed herein are artificial Invaplexes comprising deacylated lipopolysaccharides and methods  making and using thereof ,Artificial invaplex formulated with deacylated lipopolysaccharide
A,utility The present disclosure includes  main body   cleaning tool assembly connected  the main body   movable   least one axial direction   handle part connected  the main body and configured  receive  applied force   user   detection part provided  the handle part and configured  detect  magnitude and  direction  the force applied  the handle part  and  control part configured  control the movement direction  the cleaning tool assembly based  the detected direction  the force and  control the movement distance  the cleaning tool assembly based  the detected magnitude  the force   this way  the steering performance may  improved  reducing  horizontal load felt   user when the user holds and moves the handle  the cleaner  fatigue felt when performing the cleaning operation may  removed  removing  vertical load applied  the handle  and convenience may  improved ,Cleaner and method for controlling cleaner
"B,E",utility   example   structural frame  described  The structural frame includes  hub and  plurality  truss members  The hub includes  plurality  hub slots around  perimeter  the hub  The plurality  truss members are configured  couple with the hub and each other  Each truss member   monolithic structure including      body extending from  first end  the truss member   second end  the truss member      truss fastener  the first end and configured  couple with  respective one  the plurality  the hub slots  the hub   iii   truss slot  the second end and configured  couple  the truss fastener  another one  the plurality  truss members  and    one  more retainers extending along the body between the first end and the second end ,Structural frame
"G,H",utility   clock signal generator includes  fundamental mixer for mixing  source clock signal with  divided version  the source clock signal  The  clock signal generator also includes  harmonic mixer for mixing the source clock signal with  third harmonic   divided version  the source clock signal ,Wideband LO signal generation
C,utility The present disclosure provides compositions and methods for delivering  polynucleotide from the exterior surface   plant  plant part into the interior   plant cell  More specifically  the present disclosure relates  compositions comprising  least one polynucleotide and  least one agent that  able  disrupt  least one barrier  the plant  plant part ,Compositions and methods for delivery of a polynucleotide into a plant
"C,A",utility  crystal form   deuterated AZD     has   ray powder diffraction measured using    rays with diffraction peaks                                                                                         and           The crystal form  the deuterated AZD      used  the preparation  medicaments for the treatment  cancer  The crystal form  the deuterated AZD     provided  the present invention has stable physical and chemical properties and good metabolic stability  and blood concentrations  vivo and concentrations  the brain thereof are significantly improved  achieving  improved therapeutic effect ,Crystal form of deuterated AZD      preparation method therefor  and use thereof
"H,G",utility Methods  systems  and apparatus  including computer programs encoded   computer storage medium  for monitoring wildlife using  self powered camera  The methods  systems  and apparatus include actions  detecting  object near  camera   response  detecting the object near the camera  classifying the object   particular type  animal based   appearance  the object   image captured  the camera  determining whether  provide  notification regarding the image based  the particular type  animal that the object  classified   and  response  determining  provide  notification regarding the image based  the particular type  animal that the object  classified   providing the notification regarding the image ,Intelligent self powered camera
H,utility  method for determining the mobility status   user   wireless communication network includes retrieving  from the wireless communication network   indication about interactions between  user equipment associated with that user and the wireless communication network  and  for each interaction  determining  served area  the wireless communication network pertaining  that user equipment  the occurrence  that interaction  and determining the mobility status  that user  the occurrence  that interaction according   comparison between  distance between the served area and  first further served area  the wireless communication network pertaining  that user equipment  and  first threshold distance    comparison between  distance between the served area and  second further served area  the wireless communication network pertaining  that user equipment  and  second threshold distance ,Method and system for determining the mobility status of a user of a wireless communication network
G,utility Systems and processes are disclosed for providing customized user interfaces for facilitating personal payment transactions   certain embodiments  disclosed embodiments may generate  dynamic and customized interface for effecting the personal payment transaction   for example  providing one  more options for the payer  fund the payment  The disclosed embodiments may provide  interface that includes one  more suggested recipients for identifying the payee associated with the payment transaction  The disclosed embodiments may also provide  interface that includes one  more routing options  route the payment  The disclosed embodiments may also provide  interface that provides one  more communication channel options for parties associated with the personal payment transaction  communicate ,Systems and methods for providing a user interface for facilitating personal payment transactions
H,utility  apparatus  disclosed for  directional active phase shifting    example aspect  the apparatus includes  wireless transceiver  The wireless transceiver includes  least one transmit path and  least one receive path  The wireless transceiver also includes  least one active phase shifter disposed  both the transmit path and the receive path ,Bi directional active phase shifting
"A,G",utility The invention relates  novel compositions and methods for diagnosing  treating food allergies  The invention particularly discloses new approaches for delivering food allergens  allergic patients  oral administration  formulations which dissolve and release proteins  the stomach  The invention allows the treatment  food allergies  delivering food allergens  the gut immune system with controlled exposure  the esophagus  oral cavity  The invention also allows  perform food challenges  assess the threshold  clinical reactivity without exposing the esophagus and oral cavity  The invention may  used  any subject  particularly human subjects  and  applicable  any food allergen ,Compositions of food allergens
H,utility The present disclosure describes integrating SMS MMS messaging with  collaboration platform  and filtering SMS MMS messages within  collaboration platform  One embodiment includes associating  phone number with  project within  collaboration platform  receiving  SMS MMS message  the phone number from  mobile telephone device  and based  receiving the SMS MMS message  the phone number  adding the content  the message   activity feed  the project   another embodiment   phone number can  associated with  plurality  projects  Attributes  SMS MMS messages received  this phone number are compared  project data  the plurality  projects  route the message content   activity feed   project  the plurality  projects     mailroom ,Text message integration with a computer implemented collaboration platform
H,utility  projection video display apparatus and method for solving  problem  deterioration  visibility  video that  projected   transparent  semi transparent screen    projection video display method for projecting and displaying video light   rear surface  front surface   transparent  semi transparent video projection screen disposed   space   projection video display apparatus  video light   projected and displayed  generated  the generated video light  projected  the rear surface  front surface  the transparent  semi transparent video projection screen  and  that time   video display position recognition screen for making  observer  the video recognize  position where the video  projected  projected  the transparent  semi transparent video projection screen before start  the projection  the video light  simultaneously with the start  the projection  the video light ,Projection video display apparatus and video display method therefor
C,utility This invention relates   bleaching composition comprising hypochlorite based bleach particles and moisture sensitive particles encapsulating  oil within starch  starch derivative matrix  the composition being surprisingly stable toward degradation  the starch upon storage ,Stable bleaching composition
H,utility The present invention relates  data communication systems and methods thereof  More specifically  embodiments  the present invention provide  data transmission method  Data are encoded with staircase encoder  and staircase coded blocks are first interleaved then combined into outer code frames  Code frames additionally include sync words and padding bits   second interleaving  applied  the bits  the code frames  and Hamming encoding  performed  the output  the second interleaver  Hamming codewords are Gray mapped  dual polarized quadrature amplitude modulation   QAM  symbols  and  third interleaving  the symbols from  set  successive Hamming codewords  performed  Pilot symbols are inserted periodically into the stream   QAM symbols  There are other embodiments  well ,Methods and systems for data transmission
"H,G",utility  device substrate includes  substrate   first output circuit   first auxiliary circuit  and  first backup circuit  The substrate has  active area and  peripheral area located   least one side  the active area   cutting path overlaps the active area and the peripheral area  The first output circuit  located  the peripheral area  The first auxiliary circuit  located  the peripheral area  The first auxiliary circuit overlaps the cutting path  The first backup circuit  located  the peripheral area and  electrically connected with the first auxiliary circuit  The first auxiliary circuit and the first backup circuit are pull down circuits  are pull  circuits  The shortest distance between the first backup circuit and the cutting path  from     microns      microns ,Device substrate
"G,H",utility  endpoint has  tamper protection cache that identifies protected computing objects  along with  process cache that stores information for processes executing  the endpoint   securing the tamper protection cache with reference   trust authority external  the endpoint   the operating system for the endpoint  computing objects listed  the tamper protection cache can  protected against unauthorized modifications from malware  other malicious  otherwise potentially unsafe code ,Secure management of process properties
G,utility The present disclosure provides  OLED pixel driving circuit   driving method thereof and  display device including the same  The OLED pixel driving circuit includes   first transistor  providing driving current   organic light emitting diode  and comprising  first terminal  second terminal and control terminal coupled   first node  second node and third node respectively   power switch unit  coupled between  power supply voltage and the second node   first switch unit  coupled between  data line and  fourth node  couple  data voltage signal from the data line  the fourth node   second switch unit  coupled between the third node and the second node  enable the first transistor connected   diode   first capacitor  coupled between the fourth node and the first node  and  second capacitor  coupled between the fourth node and the second node ,OLED pixel driving circuit  driving method thereof and display device including the same
F,utility  cooling system  provided and includes pump  condenser fan  and control modules  The pump module controls  pump  pump  cooling fluid through  cooling circuit  The condenser fan module controls  condenser fan  transfer air across  condenser  the cooling circuit  The control module  while operating   pumped refrigerant economizer mode   mixed mode  determines  requested CFC percentage  The pump module activates the pump  the requested CFC percentage  greater than  equal   predetermined CFC percentage  The condenser fan module   the requested CFC percentage  greater than  equal  the predetermined CFC percentage  activates the condenser fan  operates the condenser fan  least   minimum speed  and based  the requested CFC percentage  adjusts  speed  the condenser fan between the minimum speed and  maximum permitted speed  provide the requested CFC percentage ,Air conditioning systems and methods with cooling capacity modulation via fixed pump operation and variable condenser fan operation
"G,H",utility The present invention  directed  system and method for providing recommendation  users using location information   various embodiments  the present invention provides system that integrates information from user profiles and user generated content  which can  obtained from  number  social networks  and merchants   generate recommendations using location information  conjunction with the context  user profiles from various data sources and  social networks   certain embodiments  user generated contents  user profiles and relationships thereof are collected  integrated  analyzed  and stored  allow them   useful and usable  making recommendations  There are other embodiments  well ,Method and system for providing recommendations using location information
"B,G",utility Devices  systems  and methodologies for providing  comfort system   transportation vehicle include capturing and assessing movement data   user  The movement data can include movement data captured upon the user  approach  the transportation vehicle ,Movement based comfort adjustment
H,utility Methods and apparatus for allocating scrambling codes  cells   wireless network    example method  current scrambling code allocation information for  plurality  cells and network configuration information for  radio access network are received   reallocation  scrambling codes  the plurality  cells  computed  based  the current scrambling code allocation information and the network configuration information  using  metaheuristic algorithm   change  scrambling code for  least one  the plurality  cells  then triggered  based  the computed reallocation   some embodiments  the metaheuristic algorithm  based   objective function that comprises  summation  interference metrics for each  the plurality  cells  wherein the interference metrics depend  scrambling code allocations  the plurality  cells   some embodiments   simulated annealing metaheuristic  used ,Automated  dynamic minimization of inter cell site interference in CDMA networks
B,utility  conveying system for conveying  conveyable material from  hopper where the system includes  fluid port located below the hopper outlet and   vertical flow path into hopper outlet that can  momentarily opened for   the  release   charge  compressed air directly upward into the hopper outlet and into the underside  the bridge  the hopper  either disintegrate  unlock the bridged particles from each other thereby causing the bridged material  fall into the hopper outlet and into the conveying system where the material can  transported   remote location   remove any material that may  adhering  the wall during  emptying phase ,Conveying systems
F,utility Methods  systems  and apparatus for activating   firearm locking system   firearm   firearm safety apparatus and dynamic variable protection system   determination may  made that  firearm with   firearm locking system  within  predetermined distance   target affixed with  transmitter receiver safety device  The firearm may  tracked while the firearm  within the predetermined distance  the target    shoot arc for the firearm may  calculated for the firearm and  command may  sent  activate the  firearm locking system  the firearm when the firearm  within   shoot zone surrounding the target  prevent the firearm from being fired into the  shoot zone ,Integrated safety apparatus and dynamic protection zone system
"C,G",utility  pressure sensitive adhesive composition for  optical film  includes   meth acryl based polymer obtained  polymerization   monomer component including    main component   alkyl  meth acrylate having  alkyl group        carbon atoms  and  phosphate ester compound  The pressure sensitive adhesive composition  capable  forming  pressure sensitive adhesive layer for optical films  The pressure sensitive adhesive layer that  for use  optical films and makes  possible  suppress  increase  the surface resistance   transparent conductive layer even when  laminate including  transparent conductive layer and  optical film such   polarizing plate with the pressure sensitive adhesive layer interposed therebetween  stored under hot and humid conditions ,Pressure sensitive adhesive composition for optical film  pressure sensitive adhesive layer for optical film  pressure sensitive adhesive layer attached optical film  liquid crystal display device  and laminate
G,utility  video management system may identify moving objects   scene  and may obscure the moving object  Additionally  the video management system may identify parts  the scene that are not moving  and may identify pixels having  color falling within  range which may  associated with human skin  and may obscure such pixels  The video management system may present  image   monitor including the obscured moving object and the obscured pixels having the color falling within the range associated with human skin ,System and method for anonymizing content to protect privacy
"G,H",utility  method  reconstructing  three dimensional image using  structured light pattern system  provided  follows   class identifier   observed pixel   captured image   camera  extracted  The observed pixel has  coordinate       the captured image   first relative position  the  coordinate  the observed pixel   tile domain  the captured image  calculated   second relative position  one   plurality  dots   tile domain   reference image using the extracted class identifier  calculated   disparity  the observed pixel using the first relative position and the second relative position  calculated ,Method of reconstructing three dimensional image using structured light pattern system
A,utility Methods and systems for regulating aortic regurgitation during aortic valve replacement  repair procedures utilize  temporary aortic valve  TAV  catheter and  controller  The temporary aortic valve catheter has  expandable occlusion device which can partially occlude the aortic lumen during ventricular diastole with  lesser occlusion during ventricular systole  Exemplary balloon structures include multiple  independently inflatable balloons which are inflated  synchrony with the cardiac cycle  the controller   controlling aortic regurgitation  the repair  replacement protocols can  conducted with less interference from blood flow ,Method and system for balloon counterpulsation during aortic valve replacement
A,utility Devices and methods for minimally invasive suturing are disclosed  One suturing device for minimally invasive suturing includes  proximal section  distal end  and  intermediate region therebetween  The device includes  suture head assembly having  suturing needle with  pointed end and  second end  The suturing needle  capable  rotating about  axis approximately perpendicular   longitudinal axis  the device  wherein the pointed end  the suturing needle  positioned within the suture head assembly prior  deployment  guides that are adapted and configured  guide the needle around  circular path when advanced   drive mechanism having  needle driver for engaging and rotating the suturing needle ,Devices and methods for minimally invasive suturing
"G,H",utility  method for downloading  profile   embedded universal integrated circuit card  eUICC    terminal  provided  The method includes transmitting  profile request containing eUICC authentication information   profile providing server through  security channel  upon receiving  from the profile providing server  profile related information generated  response  the profile request  displaying non encrypted profile information contained  the profile related information   screen  identifying whether  user input indicating whether  proceed  download the profile  detected  and downloading the profile  corresponding  the identified user input ,Method and apparatus for downloading profile on embedded universal integrated circuit card of terminal
C,utility The disclosure relates   vertical furnace for processing  plurality  substrates and  liner for use therein  The vertical furnace having  outer reaction tube having  central axis  and  liner constructed  extend  the interior  the outer reaction tube  The liner defines  interior space for accommodating substrates and  provided with  gas exhaust hole extending from the interior space  the outside  One  the outer wall  the liner and the inner wall  the reaction tube  provided with  flow deflector that protrudes radially from the respective wall into  gas passage between  outer wall  the liner and  inner wall  the reaction tube ,Vertical furnace for processing substrates and a liner for use therein
B,utility Embodiments   trash bag are disclosed   one embodiment  the trash bag includes  flexible bag body and one  more inflatable chambers that extend along the flexible bag body  The inflatable chambers may  configured  hold the flexible bag body upright and maintain the top bag opening   open position when the inflatable chambers are inflated   this manner  the inflatable chambers can provide sufficient structural integrity  that  trash can  not needed  use the trash bag ,Self supporting trash bag
H,utility Doppler metric data relating   speed   mobile device can  used  the mobile device  determine whether  speed threshold has been satisfied   the speed threshold has been satisfied  then the mobile device can make  recommendation   network node device  terminate closed loop multiple input multiple output transmissions and  use  rank   precoder transmission  The network device can then decide how  proceed  Alternatively  the network device can change the transmission type based   load threshold being determined  have been satisfied and the recommendation from the mobile device ,Facilitation of multiple input multiple output communication for  G or other next generation network
H,utility  antenna device includes  base substrate supported   base panel  four radiators each include  inner segment located  the base substrate   middle segment extended from the inner segment  and  outer segment extended from the middle segment   grounded radiating member  disposed  the bottom surface  the base panel  two feeds disposed  the bottom surface  the base panel and each having  grounded end connected  the grounded radiating member  and two radiating elements disposed  the bottom surface  the base panel  and each having  central portion connected  the feed end  the feed  and two bending sections coupled  the central portion  the radiating element  two outer sections coupled  the bending sections ,Wideband antenna device
