label,application_type_abstract,publication_title_claims
G,utility Methods  systems  and media for protecting transactions with secure payment authorization channels are provided   some embodiments  methods  systems  and media can provide secure payment authorization channels for protecting transactions  connection with the transmission   digital asset ,Methods  systems  and media for protecting transactions with secure payment authorization channels
A,utility The presented methods and devices may provide  least one treatment action leading  one  more treatment effects including influencing the tissue  enhance  renew  improve biosynthesis   least one component   extracellular matrix   one embodiment  the methods and devices may provide treatment effects  skin fibroblasts and  fasciacytes  the patient  influencing the skin fibroblasts and  fasciacytes  enhance  renew  improve biosynthesis  hyaluronic acid ,Methods and devices for tissue treatment
G,utility  system and method for logging and reporting driver activity and vehicle operation includes identifying  driver   vehicle  recording operating data with   board recorder that  hard wired   engine control module  coupled   mileage sensing system  and linked   global navigation satellite system  and recording duty status  the driver   hours  service log and  fuel tax log are created from the operating data  The system and method includes comparing the driver  hours  service log   applicable requirement  indicating  the driver whether the driver   compliance  out  compliance with the applicable requirement  and automatically uploading the logs   receiver external  the vehicle using  wireless telecommunications network ,Driver activity and vehicle operation logging and reporting
A,utility  prosthetic valve configured for implantation within  native valve may  provided  The prosthetic valve may include  expandable valve body having  inner lumen extending along  longitudinal axis  the valve body  The prosthetic valve may additionally include  plurality  ventricular tissue anchors configured  extend from the valve body  ventricular anchor distal ends   well   plurality  atrial tissue anchors configured  extend from the valve body  atrial anchor distal ends  Each atrial tissue anchor may include  rigid portion  and  flexible portion situated between  distal end  the rigid portion and the atrial anchor distal end  The ventricular anchor distal end   ventricular tissue anchor and the distal end  the rigid portion   atrial tissue anchor may  configured   equidistant from the longitudinal axis  the valve body ,Prosthetic valve with tissue anchors configured to exert opposing clamping forces on native valve tissue
"B,H,G",utility  active matrix electrowetting  dielectric   EWoD  device including dual substrates with thin film transistors  TFT  and capacitive sensing   depicted herein the bottom substrate includes  first plurality  electrodes  propel various droplets through  microfluidic region  while the top substrate includes  second plurality  electrodes that are configured  interrogate the droplets with capacitive sensing   some embodiments  the top substrate has zones  high resolution sensing and zones  low resolution sensing ,Digital microfluidic devices including dual substrates with thin film transistors and capacitive sensing
G,utility  method and  apparatus for recovery   file system using metadata and data clusters  The apparatus for recovery   file system generates  MFT entry list   disc   evidence image  collects  least one data cluster candidate  and uses  least one MFT entry and  least one data cluster candidate within the MFT entry list  generate  least one MFT entry data cluster pair candidate  The apparatus for recovery   file system analyzes the  least one MFT entry data cluster pair candidate  determine attribute values   virtual partition and generate the virtual partition based  the attribute values ,Method and apparatus for recovery of file system using metadata and data cluster
"F,C",utility  power generation system having  combined heat and power plant and  fermentation plant has  electrolysis plant  which  connected  lines  both the combined heat and power plant and  the fermentation plant  This arrangement enables  method  which heat from  combined heat and power plant can  used for  fermentation plant and additionally heat from  electrolysis plant can  used for the fermentation plant  whilst the oxygen from the electrolysis plant  used for the combined heat and power plant ,Power generation system having a combined heat and power plant and method for power generation
H,utility Aspects  the subject disclosure may include  planar antenna configured  transmit first signals   first guided electromagnetic wave that  bound   surface   transmission medium  wherein the first guided electromagnetic wave propagates along the surface  the transmission medium without requiring  electrical return path  wherein the planar antenna includes  array  patch antennas that generates first near field signals  response  the first signals  and wherein  portion  the first near field signals combines  induce the first guided electromagnetic wave that  bound  the surface  the transmission medium ,Antenna system with planar antenna and methods for use therewith
H,utility  device  computer readable medium  and method for activating antennas based upon  location and  movement   group  mobile endpoint devices are disclosed  For example   method may include  processor   cellular network detecting  group  mobile endpoint devices associated with  first location and activating  first antenna   first cell site  the cellular network associated with the first location   response  detecting the group  mobile endpoint devices  The processor may further detect  movement  the group  mobile endpoint devices toward  second location  and activate  second antenna   second cell site  the cellular network associated with the second location and deactivate the first antenna   response  detecting the movement  the group  mobile endpoint devices toward the second location ,Radio access network resource configuration for groups of mobile devices
H,utility  high power electron tube  such   magnetron  has the disadvantage that   reduce the chances  the ceramic  window failing  use  the manufacturing step entails  prolonged ageing period  powering the magnetron  low power  test   order  drive any absorbed gases out  the  window  According  the invention  the  window    internally glazed      which makes  possible  avoid the ageing period ,Electron tube
"B,G",utility  low frequency underwater sound source for use   autonomous underwater vehicle includes  cylindrical body having  front portion   rear portion   cylindrical piezo ceramic ring transducer disposed therebetween  and  resonant pipe surrounding the transducer   gap  formed between  inner surface  the pipe and  outer surface  the transducer  Alternatively  the sound source includes  cylindrical body   front fairing disposed forward  the cylindrical body   plurality  metal rods connecting the front  the cylindrical body and the rear  the fairing   spherical piezo ceramic transducer disposed between the cylindrical body and the fairing  and  resonant pipe mounted  the front end  the cylindrical body  The spherical transducer  disposed within  cavity within the resonant pipe   cylindrical orifice  formed between the front end  the resonant pipe and the rear  the fairing ,Mobile low frequency sound source for underwater communication and navigation
"H,F",utility This disclosure provides systems  methods  and devices related   metasurface skin cloak   one aspect   metasurface skin cloak includes  dielectric layer and  plurality  blocks disposed  the dielectric layer  The dielectric layer  disposed over  surface including  feature  the surface  Each block  the plurality  blocks has  shape that  symmetric about two perpendicular axes  The metasurface skin can render the feature  the surface not optically detectable ,Metasurface skin cloak
H,utility  first communications device obtains  first transmission quality target and first channel quality information  determines  modulation and coding scheme  MCS     transmitted data based  the first transmission quality target and the first channel quality information  codes and modulates the   transmitted data based  the MCS  the   transmitted data  and sends the MCS  the   transmitted data and the coded and modulated   transmitted data   second communications device ,Data transmission method  device  and system
F,utility  system and method for controlling  refrigeration system  disclosed  The system includes  cooled compartment   least one heat source selectively activated  provide heat   least one sensor  and  controller  The sensor detects  temperature and  relative humidity  ambient air that surrounds the cooled compartment  The controller   communication with the  least one heat source and the  least one sensor  The controller includes logic for calculating  dew point temperature based  the temperature and the relative humidity  The controller also includes logic for selecting  region  operation based   least one  the dew point temperature and the relative humidity  where the region  operation  representative  ambient conditions that surround the cooled compartment  The controller further includes logic for determining  the  least one heat source  activated based  the region  operation ,System and method of controlling refrigerator and freezer units to reduce consumed energy
H,utility  computer implemented system and method for pool based identity authentication for service access without use  stored credentials  disclosed  The method   example embodiment includes providing provisioning information for storage   provisioning repository  receiving  service request from  service consumer  the service request including requestor identifying information  generating  authentication request  send   authentication authority  the authentication request including requestor identifying information  receiving validation   authenticated service request from the authentication authority  and providing the requested service  the service consumer ,System and method for pool based identity authentication for service access without use of stored credentials
A,utility  aerosol medication delivery system includes  holding chamber having  output end with  plurality  tabs extending from  exterior   patient interface includes  housing having  annular attachment collar configured with  plurality  openings receiving the plurality  tabs  The housing has  plurality  engagement members formed   interior  the housing and  interior wall defining  sealing surface   retaining ring  engaged  the engagement members and  coupled   interior  the housing   one way inhalation valve includes  non moveable annular valve seat engaged  the retaining ring and the sealing surface  the interior wall   one way exhalation valve  formed separately from the one way inhalation valve  and  coupled  the patient interface ,Medication delivery apparatus and system and methods for the use and assembly thereof
H,utility  filter device includes  substrate and first  third filters provided  the substrate and each including  input terminal and  output terminal   center frequency   pass band  the first filter  lower than  center frequency   pass band  the second filter  and the center frequency  the pass band  the second filter  lower than  center frequency   pass band  the third filter   the first and third filters  when the filter having the center frequency  the pass band close  the center frequency  the filter  defined   proximity filter and the other  defined   non proximity filter   input terminal and  output terminal  the proximity filter are not adjacent   input terminal and  output terminal  the second filter ,Filter device and filter module
G,utility  sheet management system   which  print control apparatus and  image forming apparatus are configured  communicate with each other  includes  selection unit   adjustment unit   confirmation unit  and  setting unit  The selection unit selects  sheet feeding deck  The adjustment unit adjusts sheet information including setting values for performing print processing   sheet   used for printing  The confirmation unit confirms    case where there  not  match between selected sheet information set for the sheet feeding deck and the sheet information   adjusted  the confirmation unit confirms whether the sheet information   adjusted  the adjustment unit    set for the selected sheet feeding deck  The setting unit sets the sheet information adjusted  the adjustment unit for the image forming apparatus  accordance with  result  confirmation  the confirmation unit ,Sheet management system and control method to determine whether to set information to a sheet holding unit
F,utility  blade tip assembly for  wind turbine blade  comprising  conductive blade tip module   receptor arrangement spaced from the conductive blade tip module   coupler that electrically couples the conductive blade tip module  the receptor arrangement and  insulating member that insulates the coupler  The invention also can  expressed   method for assembling  blade tip assembly for  wind turbine blade  the method comprising providing  blade tip module  providing the blade tip module with  coupler for electrically coupling the blade tip module   down conductor   lightning protection system  and encasing the coupler with  insulating member ,Relating to lightning protection systems for wind turbine blades
G,utility  method for automated segmentation   blood vessel   head and neck   subject   medical image  the method comprising  identifying the location  anatomical landmarks  the medical image  identifying regions  interest  the medical image based  the landmarks  segmenting segments  blood vessels  the medical image  classifying  least one  the segments  defining the blood vessel based  its position relative  the landmarks within the regions  interest  create  classified blood vessel  identifying  starting seed for the blood vessel from the classified blood vessel  identifying  ending seed for the blood vessel from the classified blood vessel  segmenting the blood vessel between the starting seed and the ending seed  and defining  path between the starting seed and the ending seed ,Method for segmentation of the head neck arteries  brain and skull in medical images
"G,H",utility Beacon based Precision Navigation and Timing  PNT  may use  constellation  space vehicles      small  low cost satellites  coupled   network  ground stations and  network  beacons  Such  system  provided   cost that  approximately     times lower than GPS both  build and  operate  The resulting system may also provide fast acquisition  improved SNR  improved anti jam and anti spoofing capabilities  and six inch scale location determination  making  applicable  both existing PNT applications and enabling new applications ,Beacon based precision navigation and timing  PNT  system
G,utility Methods and systems for providing  correct voice command  One system includes  communication device that includes  electronic processor configured  receive  first voice command via  microphone and analyze the first voice command using  first type  voice recognition  The electronic processor determines that  action   performed  accordance with the first voice command  unrecognizable based  the analysis using the first type  voice recognition  The electronic processor transmits the first voice command   remote electronic computing device accompanying  request requesting that the first voice command  analyzed using  second type  voice recognition different from the first type  voice recognition  The electronic processor receives  from the remote electronic computing device   second voice command corresponding  the action and different from the first voice command  and outputs  with  speaker  the second voice command ,Methods and systems for providing a corrected voice command
"H,G",utility  one embodiment   distributed antenna system comprises   least one master unit   least one remote antenna unit communicatively coupled via  switch  the master unit   primary cable and  secondary cable both coupled  the switch  the remote antenna unit comprising  compensating link check module that outputs  control signal  the switch  wherein the switch selects between the primary and secondary cable  response  the control signal  wherein the compensating link check module controls the switch  momentarily select the secondary cable  perform  link check during which the remote unit measures  quality metric   downlink signal received via the secondary cable  and upon initiation  the link check  the compensating link check module adjusts  attenuation  the downlink signal received  the secondary cable  loading calibration settings for the secondary cable into  compensation attenuator ,Systems and methods for communication link redundancy for distributed antenna systems
A,utility  chair includes  support mechanism   interposed between  leg   and  seat    wherein the support mechanism    arranged below the seat     configured  each individually and movably support the seat     least  two locations   front rear direction and two locations   left right direction  along  predetermined trajectory  and the support mechanism   includes   seat inclining mechanism    seat inclining function configured  downwardly incline  tip side   movement direction  the seat    accordance with movement  the seat    and further includes   center  gravity movement mechanism    return force generation mechanism configured  generate  return force   direction  returning the seat   having moved from  reference position      front rear  left right direction   the reference position     using  center  gravity movement ,Chair and seat support mechanism
H,utility  cybersecurity system and method utilizing SOUND reputation  where  set  reputations are associated with each actor   network  The actors   network may  users  hosts  applications  and the like  The associated reputations are aggregated and updated  new information about  actor  activity  reported according   defined and modifiable protocol   policy  The actor  activity may  reported  one  more threat sensors  The effect   particular misbehavior can  tuned  match the needs  the specific network  When  bad actor  reputation sinks too low  the system can take whatever action  appropriate  reports can  sent   operator can  notified  the offender can  cut off from the network   the like ,Sound reputation
G,utility Provided   disclosure for detection  objects using projected light  one  more frequencies  where the light may  structured  non structured ,System and method for stereo triangulation
H,utility  method  disclosed for tearing down  TCP connection between  transmission control protocol  TCP  client   radio access network  RAN  and  TCP server  comprising  receiving   the TCP client   indication  close the TCP connection  sending  from the TCP client  the TCP server   TCP segment with  FIN bit set  indicate termination  the TCP connection  and closing   the TCP client  the TCP connection without waiting for double the maximum segment lifetime period  thereby releasing the radio bearer resources and achieving radio bearer resource optimization ,RAN for multimedia delivery
"B,E,G,H",utility  control apparatus controlling  opening and closing member for  vehicle  the control apparatus includes  control signal output portion configured  output  motor control signal  and  advance angle value set portion configured  set  advance angle value  the advance angle value being for advancing  phase  the motor control signal when  assist opening and closing operation  performed  The control apparatus  configured  perform the automatic opening and closing operation which causes  opening and closing member  open and close automatically with driving force  the motor  and the assist opening and closing operation which causes the opening and closing member  open and close  such  manner that the driving force  the motor assists  manual operation force applied  the opening and closing member ,Control apparatus controlling opening and closing member for vehicle
G,utility  electronic device includes  display   rotatable input mechanism  one  more processors  and memory  The electronic device displays content  the display and detects  first user input   response  detecting the first user input  the electronic displays  enlarged view  the content that includes displaying  enlarged first portion  the content without displaying  second portion  the content  While displaying the enlarged view  the enlarged first portion  the content   response  detecting  rotation  the rotatable input mechanism  the electronic device performs different tasks based  the operational state  the electronic device ,Control of system zoom magnification using a rotatable input mechanism
"H,G",utility  method and apparatus for variable rate compression with  conditional autoencoder  herein provided  According  one embodiment   method includes training  conditional autoencoder using  Lagrange multiplier and training  neural network that includes the conditional autoencoder with mixed quantization bin sizes ,Method and apparatus for variable rate compression with a conditional autoencoder
"G,H",utility  bridge device acts   link between generic wireless protocols  mobile devices and available communication components  access devices  The bridge device can   attachment  existing access devices and enables  transaction using any available communication components   access device and  bridge device mobile application   mobile device  The bridge device notifies the mobile device which communication components are available for the transaction  The mobile device then sends  selection   communication component  the bridge device   conduct the transaction  the bridge device converts data received from the mobile device and sends   the access device using  protocol compatible with the selected communication component  The bridge device also converts data received from the access device and sends   the mobile device using  generic wireless protocol supported  the mobile device ,Bridge device for linking wireless protocols
H,utility  reading apparatus includes   reading unit reading  document   determination unit determining whether  not inclination correction   document image  performed based   shape   circumscription image which   circumscribed rectangle  the document image read from the document  and  output unit outputting  image according   determination result ,Reading apparatus and non transitory computer readable storage medium storing program for inclination correction of document image
G,utility Methods  systems and apparatus  including computer program products are described for providing temporally relevant targeted content items   set  user data  used  determine current user interests  indicated  one  more recent events  Content items relevant  those events are identified and ranked based   time that the corresponding event occurred  One  more  the top ranked content items can  delivered   user ,Targeted advertising using temporal analysis of user specific data
H,utility  electric power supplying system includes  plurality   output converters connected  parallel   bus configured  supply power    load  Each  the  output converters includes     converter     converter   secondary battery connected  parallel  the   converter   first switching circuit provided between the bus and the   converter   bypass path   second switching circuit provided between the bus and the bypass path   switching control circuit configured  control the first and second switching circuits  the time  power failure and power restoration  and  control power supply circuit configured  receive  supply  the external  voltage  the  voltage converted  the   converter   bypass voltage  the bypass path  and  voltage  the bus   generate  control voltage for the switching control circuit ,Electric power supplying system
A,utility  method  controlling motor velocity   surgical instrument  disclosed  The surgical instrument includes  displacement member   motor coupled  the displacement member   control circuit coupled  the motor   position sensor coupled  the control circuit  and  timer coupled  the control circuit  The method includes receiving  first position   displacement member from  position sensor  starting  timer  advancing the displacement member   second position  setting  motor velocity   first velocity  receiving the second position from the position sensor  stopping the timer when the displacement member reaches the second position  receiving elapsed time from the timer  wherein the elapsed time  the time taken  the displacement  move from the first position  the second position  and controlling   the control circuit  velocity  the motor based  the elapsed time ,Techniques for adaptive control of motor velocity of a surgical stapling and cutting instrument
H,utility Systems and methods for OTA   offloading are provided  According  one embodiment   first    private network provides connectivity between one  more wireless client devices and  wired network portion  the private network  The first   coupled   switch via  first wired link  The first  determines whether the traffic being transmitted  the first wired link exceeds  configurable  predefined threshold  When the determination  affirmative  the first  offloads  portion  the traffic   second   the private network      dynamically establishing  mesh like link with the second   and causing the traffic   delivered  the wired portion  the private network via  second wired link  coupling the second   the switch   transmitting the portion  the traffic via the mesh like link  the second  ,Over the air  OTA  Wi Fi offloading
H,utility  connector includes  least one ground contact   least one signal contact  and  member disposed near the  least one ground contact  The member  made   magnetic conductivity material   low electrical conductivity metal   insulation body  provided for housing the  least one ground contact and the  least one signal contact  The member may  arranged  least one    within the insulation body for reducing resonance energy generated  the  least one signal contact ,Low resonance electrical connector
"H,G",utility  three dimensional semiconductor device  disclosed  The device may include  electrode structure that can include  plurality  electrodes that are stacked   substrate and extend   first direction  Vertical structures can penetrate the electrode structure  provide  plurality  columns spaced apart from each other   second direction crossing the first direction  The plurality  columns can include first and second edge columns located adjacent  respective opposite edges  the electrode structure  and the plurality  columns can include  center column located between the first and second edge columns  Distances between adjacent ones  the plurality  columns can decrease   direction from the first and second edge columns toward the center column ,Three dimensional semiconductor devices including vertical structures with varied spacing
B,utility  automatic parking control device includes  electronic control unit   remaining distance from  first position   target position  longer than  remaining distance from  second position  the target position    case where  braking force increase process  executed  the first position  the electronic control unit delays timing  which the braking force  increased   reduces  amount  which the braking force  increased   compared   case where the braking force increase process  executed  the second position    case where  braking force reduction process  executed  the first position  the electronic control unit advances timing  which the braking force  reduced  increases  amount  which the braking force  reduced   compared   case where the braking force reduction process  executed  the second position ,Automatic parking control device and automatic parking system
F,utility  combustion chamber   turbomachine includes  annular outer casing and  flame tube connected  the outer casing  The flame tube includes  annular inner wall and  annular outer wall defining  first  radial portion  the inlet  the flame tube and  second  axial portion  the outlet  the flame tube  The first portion extends towards the second portion forming  elbow between the inlet and the outlet  the flame tube ,Elbowed combustion chamber of a turbomachine
"G,C",utility  liquid crystal display  LCD  panel includes  first substrate   second substrate  and  liquid crystal layer disposed between the first substrate and the second substrate  The liquid crystal layer includes liquid crystals with negative dielectric anisotropy and  hindered amine light stabilizer  HALS  ,Liquid crystal display panel
"H,G",utility  embodiment includes  substrate having  surface   first layer that includes  metal and   the substrate   second layer that includes the metal and   the first layer   first switching device between the first and second layers   second switching device between the first and second layers   capacitor between the first and second layers  the capacitor including ferroelectric materials   memory cell that includes the first switching device and the capacitor   interconnect line that couples the first and second switching devices  each other  wherein     the surface  substantially disposed   first plane  and     second plane  parallel  the first plane  the second plane intersecting the first and second switching devices  Other embodiments are addressed herein ,Vertical memory control circuitry located in interconnect layers
"A,H",utility  battery operated device and method  removing  battery therefrom are described  The battery operated device includes  battery compartment   battery  the battery compartment  and  electric component powered  the battery  The battery compartment  mounted   deformable base and includes  top surface which  adapted   ruptured  deforming the deformable base  thereby enabling removal  the battery from the battery compartment  The method  removing  battery from  battery compartment   battery operated device includes rupturing  top surface  the battery compartment  deforming  deformable base  the battery compartment  and removing the battery from the battery compartment ,Battery operated device and battery removal method
F,utility  driving device  one aspect  the present disclosure includes  electric motor   worm gear   gear easing that stores the worm gear   first fitting portion provided  the electric motor   second fitting portion provided  the gear casing and fitting  the first fitting portion  and  restriction member that includes  pressure contact portion and  contact portion and restricts displacement  the worm gear along  rotation center axis thereof  The pressure contact portion   pressure contact with one fitting portion out  the first fitting portion and the second fitting portion  and the contact portion   contact with the other fitting portion ,Driving device
A,utility Herein provided   new soybean variety designated          well  the seeds  plants and derivatives  the new soybean variety          Also provided are tissue cultures  the new soybean variety         and the plants regenerated therefrom  Methods for producing soybean plants  crossing the new soybean variety         with itself  another soybean variety and plants produced  such methods are also provided             VII line with glufosinate tolerance technology  and with resistance  race    the soybean cyst nematode and frogeye leaf spot  and moderate resistance  southern root knot nematode          yielded              greater than its recurrent parent            across    environments and       more than the high yielding check cultivar                 provides  high yielding glufosinate tolerant soybean cultivar with superior nematode resistance ,Soybean plant named  G  LL    
G,utility The present disclosure generally relates  data storage devices comprising one  more memory packages   least one memory package  the storage device comprises  first stack  memory dies coupled together   first chip select line and  second stack  memory dies coupled together   second chip select line  Both the first stack and the second stack comprise  plurality  non volatile memory dies and  dissimilar memory die disposed  top  the plurality  non volatile memory dies  Within both the first stack and the second stack  the plurality  non volatile memory dies   different type  memory than the dissimilar memory die  Additionally  within both the first stack and the second stack  the plurality  non volatile memory dies  configured  store host data  and the dissimilar memory die  configured  store cached data ,Dual media packaging targeted for SSD usage
"A,C",utility  biological system for generating and preserving  repository  personalized  humanized transplantable cells  tissues  and organs for transplantation  wherein the biological system  biologically active and metabolically active  the biological system having genetically reprogrammed cells  tissues  and organs   non human animal for transplantation into  human recipient  wherein the non human animal does not present one  more surface glycan epitopes and specific sequences from the wild type swine  SLA  replaced with  synthetic nucleotides based   human captured reference sequence from  human recipient  HLA ,Personalized cells  tissues  and organs for transplantation from a humanized  bespoke  designated pathogen free   non human  donor and methods and products relating to same
"H,G",utility  Object   achieve  high sensitivity radiation detector   Solution   amplifying transistor      configured such that  photodiode     receives light with the amplifying transistor     conductive ,Radiation detector
"A,C",utility Allografts for soft tissue repair  including breast reconstruction and other plastic surgery procedures  are disclosed  One allograft  made from decellularized dermal tissue and constitutes  collagen matrix having substantially uniform density and porosity  Another allograft   hybrid bilayer tissue form that  made from decellularized dermal and adipose tissues  Methods for making both allografts are also disclosed ,Soft tissue repair allografts and methods for preparing same
A,utility One exemplary aspect comprises  illuminated surgical retractor that comprises  blade portion having  top surface and  bottom surface  and having  proximal end and  distal end  the blade portion comprising  operative portion  the distal end   saddle portion  the proximal end  and  barrel portion connecting the operative portion and the saddle portion   handle portion connected  the saddle portion  and  illumination assembly  Other aspects will  apparent from the description  drawings  and claims ,Retractor
"H,G",utility Disclosed   system and application for digital media that allows users  share  media playlist and synchronize playing for all connected users  The user browses their device for media files  create  playlist  and then hosts the playlist over  existing local area network  creates    hotspot  The playlist may  encrypted  provide  form  digital rights management  Other users are then prompted  download the playlist and send the host  calculated playback delay  Once all users have completed downloading the playlist the hosting user  prompted  press play  pushing timing information that takes into account the largest delay  all connected users via the active local area network  resulting  all devices playing the media  synchronicity for the duration  the playlist  Additional users may opt  during playback and use the timing information  synchronize their devices  playback ,Digital media synchronization system and method
G,utility Audio devices and methods are provided for detecting instability   associated feedforward audio processing system   microphone provides  feedforward signal for processing   feedforward filter  The processed signal may provide noise reduction and  sound enhancement associated with the surrounding environment  The processed signal contributes   driver signal provided   acoustic transducer       driver   produce acoustic signals for  user   processor  configured  detect  indication  instability  one  more  the signals  and  adjust  phase response  the feedforward signal path  response  detecting the indication  instability ,Real time detection of feedforward instability
H,utility  mechanism  provided   data processing system comprising  least one processor and  least one memory  the  least one memory comprising instructions which are executed  the  least one processor and configure the processor  implement  proxy server for hybrid geo dispersed erasure coding     Responsive  receiving from  application server  request  write  object  the proxy server   first storage site splits the object into  plurality   slices  The proxy server stores  first  slice   first storage device via  storage server local  the proxy server  The proxy server stores  plurality  remaining  slices   cache storage local  the proxy server  Responsive  determining that network access  available  disperse the plurality  slices among  plurality  geographically distributed storage sites  the proxy server copies the plurality  remaining  slices  the plurality  geographically distributed storage sites using geo dispersed erasure coding ,Efficient high availability and storage efficiency in a multi site object storage environment
G,utility  various embodiments   natural language    application implements functionality that enables users  more effectively access various data storage systems based   requests   described  the operations  the  application are guided    least  part   one  more templates and  machine learning models  Advantageously  the templates and  machine learning models provide  flexible framework that may  readily tailored  reduce the amount  time and user effort associated with processing  requests and  increase the overall accuracy   application implementations ,Translating a natural language request to a domain specific language request using templates
G,utility  apparatus for generating  enhanced signal from  input signal  wherein the enhanced signal has spectral values for  enhancement spectral region  the spectral values for the enhancement spectral regions not being contained  the input signal  includes  mapper for mapping  source spectral region  the input signal   target region  the enhancement spectral region  the source spectral region including  noise filling region  and  noise filler configured for generating first noise values for the noise filling region  the source spectral region  the input signal and for generating second noise values for  noise region  the target region  wherein the second noise values are decorrelated from the first noise values  for generating second noise values for  noise region  the target region  wherein the second noise values are decorrelated from first noise values  the source region ,Apparatus and method for generating an enhanced signal using independent noise filling
B,utility  extruder and tube extruder  metal extrusion press that has  press frame  which  composed   cylinder bar and  counter bar connected  said cylinder bar   which  movable block receiver holder that bears  block receiver and  movable plunger traverse are provided   main cylinder  pressing cylinder  arranged  the cylinder bar  The cylinder receiving  its cylinder housing  pressing piston provided with  pressing plunger  and  which  equalization container  arranged  the cylinder housing  The container supplying hydraulic oil  the pressing piston   slide plate provided   central linkage   filling valve that has  lid like valve cone  formed  the transition from the equalization container  the cylinder housing ,Extruder and tube extruder or metal extrusion press
A,utility  exercise machine  disclosed  The exercise machine comprises  pancake motor  The exercise machine comprises  torque controller coupled  the pancake motor  The exercise machine comprises  high resolution encoder coupled  the pancake motor ,Exercise machine with pancake motor
"A,G",utility  system and method for determining  stress level   person  provided  The system creates  numerical solution  mathematical model   blood pressure    regulation  lumped mathematical model   radial artery and partial differential equation  PDE  model  the radial artery  These models are then used  generate  inference engine using the mathematical model  blood pressure    regulation  the lumped mathematical model  the radial artery and the PDE model  the radial artery  The inference engine  trained using  artificial neural network technique   the same time the PPG signal  the person  sensed and preprocessed  The preprocessed PPG signal  then given  the trained inference engine  The trained inference engine generates  stress parameter corresponding  the person based  the processed PPG signal ,Method and system for estimation of stress of a person using photoplethysmography
H,utility One embodiment  the present specification provides  method for performing  random access procedure  The method can comprise the steps   generating  random access preamble   first cell  generating  random access preamble   second cell  determining whether the random access preamble  the first cell and the random access preamble  the second cell are triggered     simultaneously transmitted  the same subframe  selecting the random access preamble  any one  the cells according   pre set priority when triggered     simultaneously transmitted  and transmitting the any one selected random access preamble ,Method for performing random access procedure
"H,G",utility  example photographing apparatus module includes   photographing apparatus configured  rotate   first axis and  second axis perpendicular  the first axis  and  actuator module configured  rotate the photographing apparatus  the first axis  the second axis  The actuator module includes  one  more first actuator devices configured  apply  contact force along  optical axis direction  the photographing apparatus that  perpendicular  the first axis and the second axis  and one  more second actuator devices configured  apply  driving force  the photographing apparatus along the first axis direction  the second axis direction ,Photographing apparatus module  user terminal including the same  and method of operating the user terminal
"B,G,C",utility  hydroprocessing catalyst has been developed  The catalyst   crystalline transition metal tungstate material  metal sulfides derived therefrom   both  The hydroprocessing using the crystalline transition metal tungstate material may include hydrodenitrification  hydrodesulfurization  hydrodemetallation  hydrodesilication  hydrodearomatization  hydroisomerization  hydrotreating  hydrofining  and hydrocracking ,Crystalline transition metal tungstate
B,utility  one aspect   method  forming  product using  additive manufacturing head includes forming  new layer  material  the product with the additive manufacturing head  Forming the new layer  material includes depositing the new layer  material   existing layer  material and melting the new layer  material  that the new layer  material  welded  the existing layer  material  The method also includes processing  least one  the new layer  material  the existing layer  material with  laser emitting device  coupled  the additive manufacturing head  Processing the  least one  the new layer  material  the existing layer  material with the laser emitting device comprises smoothing  lateral surface   least one  the new layer  material  the existing layer  material with  laser beam  emitted from the laser emitting device ,Additive manufacturing systems  apparatuses and methods
G,utility   embodiment   operating system for  computer system  built   set  capabilities  Each capability includes  least one pointer   function that implements the capability  One  more actors are defined which use one  more  the capabilities  and which may  connected  other actors for communication through channels  The channels may  created and maintained   channel actor    embodiment  one  more actors may  assembled  create  composed actor  The actors within the composed actor still communicate over the channels defined between the internal actors  but may pass channel identifiers for actors outside the composed actor   that the actors within the composed actor communicate with the outside actors   they were one single actor  Arbitrarily complex actors may  formed  this fashion  while still maintaining the stability and safety  the initial actors ,Composable system
G,utility Methods  non transitory computer readable media  and natural language understanding  NLU  service device are disclosed that receive raw requests for price quotes for financial instruments from two  more different types  communication channels and via one  more communication networks  The raw requests are  two  more different formats and comprise unstructured data  The unstructured data  the raw requests  analyzed  identify key value   associated with the raw requests  The raw requests are then automatically transformed based  the identified key value   into price quote request   comprising structured data  particular format   required  pricing application   hosted  pricing server device    The price quote request   are output  one  more  the pricing application   via another one  more communication networks  order  facilitate automated pricing  the financial instruments ,Methods for automatically generating structured pricing models from unstructured multi channel communications and devices thereof
